Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_lg,Years of Credit History_lg,Credit Default
1.0,935465.0,10.0,0.0,9.0,13.2,355344.0,3.0,48.0,3.0,1.0,1.0,346610.0,116622.0,4436.0,712.0,13.748799010848343,2.580216829592325,1.0
2.0,814872.0,5.0,0.0,11.0,10.3,204072.0,0.0,33.69938807858325,0.0,1.0,0.0,114092.0,92872.0,9439.0,7420.0,13.610786324673814,2.33214389523559,1.0
2.0,811490.0,0.0,0.0,11.0,8.6,431860.0,0.0,55.553793558953885,0.0,1.0,0.0,223718.0,180519.0,6161.0,739.0,13.606627343001952,2.151762203259462,0.0
2.0,680504.0,10.0,0.0,13.0,14.7,382030.0,0.0,35.82972301236064,0.0,1.0,1.0,99999999.0,199614.0,15255.0,674.0,13.430588979087242,2.6878474937846906,0.0
2.0,991245.2862555879,10.0,0.0,10.0,11.5,598928.0,0.0,41.0,0.0,1.0,0.0,472758.0,345002.0,10909.0,5527.676714726841,13.182575989626955,2.4423470353692043,1.0
1.0,1232302.0,5.201712418262444,0.0,9.0,30.6,312026.0,0.0,61.0,0.0,1.0,1.0,445896.0,258419.0,24440.0,6310.0,14.024394522906315,3.4210000089583352,1.0
2.0,2323092.0,3.0,0.0,9.0,24.4,876612.0,0.0,68.0,0.0,1.0,1.0,99999999.0,713165.0,33298.0,683.0,14.658409614928726,3.1945831322991562,0.0
1.0,744933.0,9.0,0.0,6.0,10.0,285450.0,0.0,16.670153282477983,0.0,0.0,0.0,53086.0,201913.0,17878.0,726.0,13.521049560431585,2.302585092994046,0.0
0.0,780007.0,0.0,0.0,5.0,10.2,248952.0,0.0,30.333672147903194,0.0,1.0,0.0,66088.0,145768.0,4186.0,739.0,13.56705817298448,2.322387720290225,0.0
0.0,823816.8696225379,5.0,0.0,7.0,12.5,272866.0,0.0,49.61151374290716,0.0,0.0,0.0,130438.0,148922.0,8975.0,-1553.4320415808604,14.198537863790627,2.5257286443082556,0.0
2.0,770621.0,3.0,0.0,6.0,8.9,315062.0,0.0,10.896543402103333,0.0,1.0,0.0,396066.0,252795.0,17917.0,702.0,13.554951962295222,2.186051276738094,0.0
2.0,1367582.0,-1.5185509576207377,0.0,8.0,8.5,248424.0,0.0,38.66738260802289,0.0,1.0,0.0,241934.0,102543.0,15727.0,708.0,14.128554774917466,2.1400661634962708,1.0
1.0,1367867.0,10.0,0.0,5.0,14.4,484154.0,0.0,74.1804667932352,0.0,2.0,0.0,263978.0,95323.0,12425.0,750.0,14.128763150216024,2.667228206581955,0.0
1.0,1297035.0,10.0,0.0,6.0,14.5,198792.0,0.0,27.60227764728043,0.0,1.0,0.0,409684.0,135812.0,17078.0,727.0,14.075591448285293,2.6741486494265287,0.0
1.0,1628031.4249167761,10.0,0.0,11.0,20.7,218636.0,0.0,7.0,0.0,1.0,1.0,501270.0,165414.0,15859.0,104.85003369843571,14.118836461886062,3.0301337002713233,0.0
2.0,1678878.0,3.0,0.0,6.0,21.7,117436.0,1.0,-3.9829630279952895,1.0,5.0,0.0,99999999.0,67963.0,30360.0,726.0,14.333636271120657,3.077312260546414,0.0
2.0,780596.0,3.0,0.0,9.0,12.3,333696.0,1.0,53.0,0.0,1.0,0.0,279774.0,185592.0,19450.0,714.0,13.567813009452136,2.509599262378372,0.0
1.0,649439.0,7.0,0.0,5.0,30.5,513678.0,0.0,42.838605515382746,0.0,2.0,0.0,99999999.0,101137.0,5845.0,739.0,13.383864192283413,3.417726683613366,0.0
2.0,575187.0,10.0,0.0,10.0,15.6,318956.0,0.0,-1.330288885064931,0.0,1.0,0.0,222002.0,228076.0,12079.0,736.0,13.262450484299078,2.747270914255491,0.0
2.0,1137815.0,10.0,0.0,8.0,16.3,357412.0,0.0,15.376025878467342,0.0,1.0,1.0,267960.0,107426.0,13322.0,728.0,13.944620314548047,2.791165107812717,1.0
1.0,-10794.977468028897,5.0,0.0,8.0,20.7,671880.0,0.0,-4.261990842151185,0.0,2.0,1.0,265760.0,245442.0,9662.0,3490.4061690650433,13.324029165314993,3.0301337002713233,1.0
1.0,1853500.3685064455,10.0,0.0,20.0,22.1,728772.0,0.0,14.225183839329777,0.0,2.0,0.0,327272.0,210843.0,32459.0,738.5125994733571,14.11940830554887,3.095577608523707,0.0
1.0,950646.0,6.0,0.0,13.0,10.9,266442.0,0.0,58.145926894251474,0.0,1.0,0.0,330242.0,179265.0,7375.0,7340.0,13.76489703248148,2.388762789235098,1.0
1.0,1320956.0,7.0,0.0,7.0,34.1,378224.0,0.0,60.0,0.0,1.0,0.0,193930.0,118902.0,14090.0,750.0,14.09386627484981,3.529297384289471,0.0
1.0,662435.0,4.0,0.0,16.0,29.5,1538416.0,0.0,49.14065546722459,0.0,1.0,0.0,260018.0,86355.0,1292.0,747.0,13.403677718821552,3.3843902633457743,0.0
2.0,1488688.0,1.0,0.0,6.0,10.7,116380.0,0.0,66.0,0.0,1.0,0.0,312422.0,75183.0,11450.0,714.0,14.213405753108539,2.3702437414678603,0.0
1.0,2815230.0,0.0,0.0,16.0,40.8,1408000.0,0.0,22.842940138021888,0.0,1.0,0.0,543290.0,421952.0,32141.0,749.0,14.85055452136922,3.708682081410116,0.0
1.0,921842.0,7.0,0.0,7.0,20.0,556072.0,0.0,62.75891237289714,0.0,1.0,0.0,271282.0,356820.0,16824.0,747.0,13.734129121259437,2.995732273553991,0.0
1.0,1604265.0,10.0,0.0,34.0,19.8,1877524.0,0.0,43.211546871556216,0.0,1.0,0.0,99999999.0,512392.0,38636.0,728.0,14.288176265732677,2.9856819377004897,0.0
2.0,1133502.0,2.0,0.0,11.0,10.8,393866.0,0.0,31.683910916959533,0.0,1.0,1.0,371866.0,297977.0,16908.0,676.0,13.940822513374568,2.379546134130174,1.0
1.0,783560.0,6.0,0.0,7.0,15.4,317526.0,0.0,74.0,0.0,0.0,1.0,151206.0,164274.0,6530.0,696.0,13.571602917297337,2.7343675094195836,1.0
1.0,871587.0,10.0,0.0,7.0,15.6,392634.0,0.0,2.2548953232071582,0.0,1.0,1.0,403678.0,204801.0,12565.0,687.0,13.678070966842702,2.747270914255491,1.0
1.0,1392947.0,0.0,0.0,9.0,15.2,681406.0,0.0,70.0,0.0,1.0,0.0,99999999.0,329555.0,12536.0,748.0,14.146932204658366,2.7212954278522306,0.0
2.0,611594.5038963049,0.0,1.0,14.0,18.0,449108.0,1.0,33.0,0.0,1.0,0.0,322344.0,154375.0,9744.0,1620.5312159187329,14.076721920109563,2.8903717578961645,0.0
1.0,2110691.0,10.0,0.0,19.0,23.0,938586.0,0.0,38.0,0.0,1.0,1.0,399916.0,356668.0,18645.0,725.0,14.562525939991367,3.1354942159291497,0.0
0.0,1545878.0,10.0,0.0,7.0,27.0,900724.0,0.0,18.0,0.0,1.0,1.0,99999999.0,710999.0,26151.0,724.0,14.251102591690975,3.295836866004329,0.0
2.0,1053892.0,5.0,0.0,10.0,16.5,383900.0,1.0,53.0,1.0,1.0,0.0,210232.0,198930.0,18092.0,730.0,13.868000536040196,2.803360380906535,0.0
2.0,72888.73508444673,10.0,0.0,15.0,20.7,1048784.0,0.0,51.0,0.0,2.0,0.0,259292.0,226442.0,8048.0,-2163.8330457733546,14.40868656007207,3.0301337002713233,0.0
1.0,529283.0,3.0,0.0,4.0,10.5,43846.0,0.0,45.0,0.0,0.0,0.0,160886.0,12122.0,944.0,717.0,13.179278539438734,2.3513752571634776,0.0
1.0,2396622.0,10.0,0.0,15.0,15.4,417076.0,1.0,46.10918371170911,1.0,1.0,0.0,565004.0,251788.0,22169.0,702.0,14.68957080385962,2.7343675094195836,0.0
1.0,952146.4477508841,5.0,0.0,6.0,7.7,167706.0,0.0,28.53656625965716,0.0,1.0,0.0,111782.0,91523.0,9460.0,3948.1672666902277,13.961219635739923,2.0412203288596382,1.0
0.0,880897.0,1.0,0.0,7.0,17.2,161832.0,0.0,14.0,0.0,1.0,0.0,205106.0,88749.0,3259.0,717.0,13.688695985484188,2.8449093838194073,0.0
0.0,1128366.42037998,10.0,0.0,16.0,17.0,1031426.0,0.0,22.429277887786874,0.0,1.0,0.0,231880.0,200431.0,28271.0,-878.5492440456335,13.402221800726188,2.833213344056216,0.0
2.0,1246001.0,10.0,0.0,4.0,37.9,104412.0,1.0,22.099707078130635,1.0,1.0,0.0,272998.0,41477.0,16509.0,733.0,14.035449780897432,3.634951112088381,0.0
1.0,711436.0,10.0,0.0,13.0,18.0,373340.0,0.0,-18.02617423228707,0.0,1.0,0.0,186164.0,293398.0,15948.0,741.0,13.475040741658075,2.8903717578961645,0.0
1.0,2015330.0,10.0,0.0,24.0,26.2,873334.0,0.0,6.0,0.0,1.0,0.0,336578.0,317528.0,37284.0,7400.0,14.516293511665957,3.265759410767051,1.0
2.0,1385898.0,10.0,1.0,6.0,16.9,476696.0,2.0,48.51208220046996,0.0,1.0,0.0,649704.0,391495.0,25524.0,6940.0,14.14185886295029,2.8273136219290276,1.0
1.0,1606013.0,1.0,0.0,10.0,19.2,69454.0,0.0,62.0,0.0,0.0,1.0,672144.0,37791.0,26499.0,616.0,14.289265268101163,2.954910279033736,1.0
2.0,927865.0,8.0,0.0,14.0,27.6,951522.0,0.0,11.656703815979224,0.0,1.0,1.0,343794.0,350892.0,12062.0,6770.0,13.740641527048018,3.3178157727231046,1.0
1.0,1606279.0,1.0,0.0,18.0,12.0,1013078.0,0.0,34.95015739068642,0.0,1.0,1.0,525140.0,621186.0,26504.0,719.0,14.289430881937395,2.4849066497880004,1.0
1.0,1064696.0833333326,10.0,0.0,5.0,25.6,128238.0,0.0,28.0,0.0,0.0,0.0,225170.0,59128.0,21650.0,-378.0489323959371,13.945412688105232,3.242592351485517,0.0
1.0,919049.0,10.0,0.0,14.0,33.0,624690.0,0.0,78.0,0.0,1.0,0.0,322476.0,393832.0,15164.0,730.0,13.731094718741236,3.4965075614664802,0.0
2.0,231287.0,7.0,0.0,3.0,7.6,72842.0,0.0,-11.074020342918878,0.0,1.0,0.0,52448.0,6916.0,5724.0,713.0,12.351414642576037,2.028148247292285,1.0
2.0,792794.0,7.0,0.0,5.0,7.0,192456.0,0.0,42.3033693782474,0.0,1.0,1.0,404690.0,156560.0,18432.0,645.0,13.58331869385626,1.9459101490553132,1.0
1.0,1530469.0,5.0,0.0,8.0,15.0,294734.0,0.0,60.0,0.0,1.0,0.0,99999999.0,138719.0,13137.0,740.0,14.241084782343785,2.70805020110221,0.0
1.0,1104014.0,3.0,0.0,19.0,15.4,601106.0,0.0,27.0,0.0,1.0,1.0,451330.0,310954.0,14076.0,663.0,13.914463186898193,2.7343675094195836,1.0
2.0,990470.0,10.0,0.0,11.0,16.9,1009976.0,0.0,27.474594187755777,0.0,1.0,0.0,374946.0,394269.0,16508.0,734.0,13.805934856928593,2.8273136219290276,0.0
1.0,2082248.0,3.0,0.0,14.0,13.9,952292.0,0.0,40.40267627185886,0.0,1.0,1.0,533874.0,440819.0,40951.0,722.0,14.548958637297666,2.631888840136646,1.0
2.0,1535656.0,1.0,0.0,8.0,5.5,188936.0,0.0,4.378241318325134,0.0,1.0,0.0,320056.0,124659.0,21627.0,733.0,14.24446820927401,1.7047480922384253,0.0
2.0,1348753.0,5.0,0.0,14.0,16.0,443674.0,0.0,23.0,0.0,1.0,0.0,99999999.0,149834.0,7497.0,707.0,14.11469101983375,2.772588722239781,0.0
1.0,2584741.0,2.0,0.0,23.0,32.9,969518.0,0.0,14.0,0.0,1.0,0.0,763774.0,427025.0,54926.0,740.0,14.765135867481373,3.493472657771326,0.0
0.0,1854248.0,8.0,0.0,6.0,12.1,205854.0,1.0,19.654491451071266,0.0,1.0,0.0,332024.0,142215.0,20706.0,727.0,14.432989780995014,2.4932054526026954,0.0
2.0,1823236.5612357976,1.0,0.0,15.0,17.0,1407714.0,0.0,7.0,0.0,1.0,0.0,495770.0,581134.0,30198.0,-740.1519713402404,13.592439062964207,2.833213344056216,0.0
0.0,1768596.0,9.0,0.0,12.0,24.5,248490.0,1.0,70.0,1.0,1.0,0.0,338008.0,80484.0,21960.0,734.0,14.385696569445312,3.1986731175506815,0.0
2.0,1210547.0,6.0,0.0,7.0,14.7,265056.0,0.0,71.0,0.0,0.0,0.0,172524.0,66842.0,6951.0,709.0,14.006582881537526,2.6878474937846906,0.0
2.0,185782.0,0.0,0.0,8.0,10.1,172128.0,0.0,9.1748881021588,0.0,1.0,0.0,64526.0,72257.0,4799.0,747.0,12.132329222305032,2.312535423847214,0.0
2.0,445151.0,0.0,0.0,4.0,11.9,75152.0,0.0,41.0,0.0,1.0,0.0,166452.0,43548.0,5972.0,703.0,13.006168829433081,2.4765384001174837,1.0
2.0,584440.0,0.0,0.0,4.0,13.0,197450.0,0.0,43.70557182096945,0.0,1.0,1.0,173514.0,127376.0,5299.0,706.0,13.278409402786021,2.5649493574615367,1.0
1.0,372818.0,10.42656729576597,0.0,9.0,40.8,415998.0,0.0,8.664278891582615,0.0,1.0,0.0,53966.0,150176.0,3088.0,747.0,12.828845643889776,3.708682081410116,0.0
2.0,1075628.0,9.0,0.0,15.0,17.0,264396.0,0.0,6.0,0.0,1.0,0.0,218504.0,176263.0,17300.0,745.0,13.88841523502017,2.833213344056216,0.0
2.0,1815526.0,10.0,0.0,21.0,16.5,665214.0,0.0,40.03628724799119,0.0,1.0,0.0,648120.0,472815.0,34949.0,708.0,14.411885790857639,2.803360380906535,0.0
2.0,2811300.6951865265,7.0,0.0,11.0,8.2,348854.0,0.0,13.431465315988198,0.0,7.0,0.0,156596.0,173831.0,23894.0,1159.1422156563804,14.043225273887858,2.1041341542702074,0.0
2.0,1521672.0,2.0,0.0,14.0,19.7,583704.0,0.0,68.82528702585739,0.0,1.0,1.0,550616.0,447146.0,40451.0,716.0,14.23532028826576,2.9806186357439426,1.0
0.0,2167668.469006905,7.0,1.0,21.0,17.2,698478.0,1.0,29.599141375557043,0.0,1.0,0.0,334664.0,360145.0,31431.0,2950.0643728550526,14.38808265865118,2.8449093838194073,1.0
0.0,879359.8868887391,0.0,0.0,7.0,17.0,203676.0,0.0,58.0,0.0,1.0,0.0,251988.0,108889.0,15788.0,-79.02116638430334,14.217354451495035,2.833213344056216,0.0
1.0,984846.0,3.0,0.0,8.0,11.7,228074.0,0.0,71.0,0.0,1.0,0.0,99999999.0,164673.0,14362.0,732.0,13.80024056275338,2.4595888418037104,0.0
0.0,617348.0,5.0,0.0,11.0,23.0,384208.0,1.0,48.0,1.0,1.0,0.0,110462.0,76988.0,12450.0,717.0,13.333188163337285,3.1354942159291497,0.0
1.0,1176999.2891067422,10.0,0.0,15.0,25.0,2063798.0,0.0,6.413837348687405,0.0,1.0,0.0,765380.0,941089.0,18758.0,-843.2711084486511,13.477443359259308,3.2188758248682006,0.0
1.0,1056818.0,10.0,0.0,20.0,33.8,754974.0,0.0,-3.372984712014585,0.0,2.0,0.0,99999999.0,353400.0,21488.0,739.0,13.870773064596298,3.520460802488973,0.0
0.0,767068.0,10.0,0.0,11.0,22.5,286462.0,0.0,25.455731867880132,0.0,1.0,0.0,340846.0,191976.0,6904.0,700.0,13.550330733525191,3.1135153092103742,0.0
2.0,1019144.0790066744,7.0,0.0,9.0,9.8,300278.0,0.0,61.583643008869124,0.0,1.0,0.0,178068.0,168834.0,13662.0,762.4611035302646,13.753872126340916,2.2823823856765264,0.0
2.0,1147882.2009326785,9.0,0.0,22.0,39.0,899272.0,0.0,20.0,0.0,1.0,1.0,670758.0,560728.0,29972.0,5384.295508971044,14.796863751702059,3.6635616461296463,1.0
1.0,5269422.0,7.0,0.0,12.0,19.1,680724.0,0.0,6.0,0.0,1.0,1.0,554686.0,239267.0,50059.0,710.0,15.477431237083183,2.9496883350525844,0.0
2.0,4319042.0,10.0,0.0,12.0,26.3,1701744.0,0.0,5.722526554449548,0.0,1.0,0.0,777942.0,1244823.0,64066.0,687.0,15.278544176368813,3.269568939183719,0.0
2.0,760000.0,1.0,0.0,12.0,20.1,519068.0,0.0,52.982444453860744,0.0,1.0,1.0,294250.0,396739.0,12667.0,696.0,13.541073712262515,3.0007198150650303,1.0
2.0,806607.0,10.0,0.0,20.0,16.4,793298.0,0.0,30.514506214547687,0.0,1.0,0.0,291874.0,322696.0,22854.0,706.0,13.600591839786922,2.797281334830153,0.0
2.0,1360476.0,3.0,0.0,7.0,25.7,1141558.0,0.0,78.0,0.0,1.0,1.0,99999999.0,791673.0,23378.0,729.0,14.123345196476523,3.246490991901174,0.0
2.0,404067.2563510039,3.0,0.0,10.0,13.5,279048.0,1.0,76.0,1.0,1.0,0.0,361790.0,68685.0,10264.0,-3257.965461104803,14.178969856326024,2.6026896854443837,0.0
1.0,1537480.0,10.0,0.0,15.0,28.4,311520.0,0.0,77.0,0.0,1.0,1.0,452848.0,188062.0,26778.0,679.0,14.245655270448122,3.3463891451671604,1.0
2.0,485887.0,4.0,0.0,7.0,13.3,346588.0,0.0,54.363259872976116,0.0,1.0,0.0,187352.0,215213.0,5669.0,726.0,13.093731365559858,2.5877640352277083,0.0
0.0,538175.0,3.0,0.0,18.0,29.3,588148.0,0.0,60.7626287905924,0.0,2.0,0.0,89012.0,121391.0,7490.0,733.0,13.195939065062648,3.3775875160230218,0.0
2.0,1165422.0,0.0,0.0,5.0,14.1,202312.0,0.0,57.0,0.0,1.0,0.0,168674.0,136629.0,26610.0,746.0,13.968593811151509,2.6461747973841225,0.0
2.0,1236368.0,7.0,0.0,14.0,10.0,283888.0,0.0,97.155973385659,0.0,1.0,1.0,264286.0,142443.0,9664.0,712.0,14.027688607313447,2.302585092994046,1.0
2.0,711626.0,5.0,0.0,20.0,25.4,713724.0,0.0,2.4973338871750386,0.0,1.0,0.0,357280.0,216353.0,5035.0,747.0,13.475307771486895,3.2347491740244907,0.0
2.0,741304.0,0.0,0.0,15.0,15.5,285318.0,0.0,22.0,0.0,1.0,1.0,257510.0,6650.0,12540.0,701.0,13.51616607655633,2.740840023925201,1.0
1.0,1012966.2782651971,1.0,0.0,13.0,20.2,448008.0,0.0,76.0,0.0,1.0,0.0,258676.0,186504.0,26856.0,1115.101345710477,14.63563416105207,3.005682604407159,0.0
0.0,810374.6357338119,2.0,0.0,5.0,15.6,1010812.0,0.0,50.93537989159799,0.0,1.0,0.0,215248.0,484500.0,3442.0,2100.7727129418145,13.464320686138555,2.747270914255491,1.0
2.0,849794.0,5.56667242140662,0.0,10.0,34.4,1226720.0,0.0,2.51583402187174,0.0,1.0,0.0,99999999.0,560443.0,15296.0,736.0,13.652749246153103,3.5380565643793527,0.0
0.0,1347613.0,5.0,0.0,14.0,18.5,424182.0,0.0,23.60907736661695,0.0,1.0,1.0,140866.0,75468.0,18103.0,724.0,14.113845437247464,2.917770732084279,1.0
1.0,3485645.0,3.0,0.0,17.0,25.0,6404046.0,0.0,39.08923649911494,0.0,1.0,0.0,322344.0,3816207.0,51413.0,742.0,15.064163663961386,3.2188758248682006,0.0
0.0,1749159.0,10.0,0.0,18.0,16.6,540188.0,0.0,34.0,0.0,1.0,0.0,99999999.0,328434.0,26529.0,725.0,14.374645658959667,2.8094026953624978,0.0
2.0,1391522.0,4.0,0.0,13.0,19.3,763246.0,1.0,31.239335683797034,1.0,1.0,0.0,548834.0,236645.0,37107.0,697.0,14.14590867009978,2.9601050959108397,0.0
1.0,835848.0,10.0,0.0,9.0,23.6,3434464.0,0.0,43.0,0.0,2.0,0.0,139788.0,848312.0,18876.0,722.0,13.63620205735409,3.1612467120315646,0.0
2.0,1667763.0,10.0,0.0,7.0,14.7,359986.0,1.0,37.33016919713292,1.0,1.0,0.0,257488.0,85177.0,12119.0,741.0,14.326993765474676,2.6878474937846906,0.0
0.0,845690.0,3.6035247375249995,0.0,8.0,20.5,463012.0,0.0,75.24675615802269,0.0,2.0,1.0,282876.0,89167.0,7555.0,694.0,13.647908141176341,3.0204248861443626,1.0
1.0,1683324.0,0.0,0.0,15.0,16.4,576224.0,0.0,53.74118496063784,0.0,1.0,0.0,99999999.0,372742.0,33807.0,744.0,14.336280968013606,2.797281334830153,0.0
1.0,1527735.7897669654,3.0,0.0,9.0,16.6,874830.0,0.0,25.961853654302846,0.0,1.0,0.0,180004.0,424612.0,15387.0,2913.1275175166875,13.678777602622786,2.8094026953624978,1.0
2.0,495121.0,7.0,0.0,8.0,11.7,136686.0,0.0,82.0,0.0,6.0,0.0,110748.0,22895.0,9160.0,675.0,13.112557456123596,2.4595888418037104,1.0
1.0,967955.0,7.209650014373377,0.0,7.0,14.9,477532.0,0.0,77.0,0.0,1.0,0.0,134486.0,331588.0,12019.0,667.0,13.782940877574827,2.7013612129514133,0.0
2.0,1000464.0,10.0,0.0,9.0,17.7,257818.0,0.0,58.0,0.0,1.0,0.0,242616.0,110219.0,28430.0,6880.0,13.815974450349561,2.8735646395797834,1.0
1.0,1833424.0,1.0,0.0,8.0,19.6,316998.0,0.0,39.02307153476983,0.0,1.0,0.0,99999999.0,121011.0,26890.0,746.0,14.421695814857209,2.975529566236472,0.0
2.0,1231789.0,10.0,0.0,7.0,26.0,248006.0,0.0,16.0,0.0,1.0,0.0,394966.0,139650.0,7411.0,744.0,14.0239781421741,3.258096538021482,0.0
1.0,1887198.2121307051,10.0,0.0,12.0,31.5,1611016.0,0.0,-0.5135038781020427,0.0,1.0,1.0,268466.0,128003.0,28338.0,2622.9056081681456,14.090233996372888,3.449987545831587,1.0
2.0,2818027.017813555,10.0,0.0,21.0,20.0,1083324.0,1.0,30.119715542149656,1.0,1.0,0.0,42900.0,103854.0,22888.0,-1603.8835000887022,14.266380192315285,2.995732273553991,0.0
2.0,669560.0,0.0,0.0,8.0,41.5,335676.0,0.0,41.377856653308186,0.0,1.0,0.0,172282.0,164084.0,14005.0,706.0,13.414376059216556,3.7256934272366524,0.0
1.0,1040611.0,0.0,0.0,21.0,11.9,355014.0,0.0,33.0,0.0,1.0,0.0,190058.0,163115.0,18904.0,7450.0,13.855318598606994,2.4765384001174837,1.0
0.0,1121190.0,7.0,0.0,14.0,11.3,1644962.0,0.0,6.0,0.0,1.0,0.0,570680.0,629337.0,11399.0,704.0,13.929901179217655,2.424802725718295,0.0
1.0,827222.0,6.0,0.0,10.0,13.7,605814.0,0.0,47.54903325968632,0.0,1.0,1.0,99999999.0,241205.0,17234.0,729.0,13.625828378127322,2.617395832834079,0.0
1.0,1606811.0,1.0,0.0,11.0,23.8,404140.0,0.0,62.23232614105777,0.0,1.0,0.0,224158.0,23731.0,11770.0,748.0,14.289762027348734,3.169685580677429,0.0
2.0,873682.2210419655,8.0,0.0,14.0,13.3,678392.0,0.0,22.526649897348772,0.0,1.0,0.0,258434.0,413041.0,24960.0,1038.096274143469,13.625322778088076,2.5877640352277083,0.0
2.0,2395240.2144501302,1.0,0.0,9.0,9.5,260084.0,0.0,63.02274461638081,0.0,4.0,0.0,88088.0,129371.0,8674.0,-1529.5294543263162,13.570075455612386,2.2512917986064953,0.0
1.0,841928.0,4.0,0.0,4.0,14.2,454894.0,0.0,44.212177678547626,0.0,0.0,0.0,129976.0,174819.0,4603.0,750.0,13.643449778879381,2.653241964607215,0.0
2.0,745104.0,10.0,0.0,15.0,20.0,594924.0,0.0,3.943497684082228,0.0,1.0,1.0,280390.0,332956.0,18131.0,703.0,13.521279084934335,2.995732273553991,1.0
2.0,1205612.4894550205,5.0,0.0,19.0,14.1,1404304.0,0.0,35.0,0.0,1.0,0.0,215402.0,423263.0,15929.0,1733.7529156803726,14.364623457114897,2.6461747973841225,1.0
2.0,909454.0,0.0,0.0,14.0,20.9,272140.0,0.0,28.23578890829995,0.0,5.0,0.0,105314.0,215764.0,9322.0,744.0,13.720599698421001,3.039749158970765,0.0
2.0,935560.0,10.0,0.0,12.0,16.5,548636.0,0.0,22.0,0.0,1.0,0.0,181456.0,74860.0,26196.0,715.0,13.74890055946483,2.803360380906535,0.0
2.0,2154638.0,1.0,0.0,4.0,16.4,0.0,0.0,33.0,0.0,1.0,0.0,227788.0,0.0,25856.0,709.0,14.583133285971009,2.797281334830153,0.0
0.0,706363.0,6.19555612642316,0.0,15.0,38.0,1292852.0,0.0,33.975138205494815,0.0,5.0,0.0,318868.0,255683.0,6593.0,703.0,13.467884548644152,3.6375861597263857,0.0
1.0,771932.0,3.0,0.0,9.0,15.4,556644.0,0.0,26.831483832521396,0.0,1.0,0.0,393844.0,362007.0,12737.0,742.0,13.556651742225831,2.7343675094195836,0.0
2.0,198680.89379546064,6.0,0.0,7.0,14.5,342716.0,0.0,7.886132065934621,0.0,0.0,0.0,157630.0,44688.0,1402.0,-1636.8974230080762,14.05854676954682,2.6741486494265287,0.0
2.0,1006316.0,0.0,0.0,9.0,13.0,123618.0,0.0,47.0,0.0,1.0,0.0,333784.0,78698.0,15682.0,687.0,13.821806695626089,2.5649493574615367,1.0
1.0,1628889.0,2.0,0.0,19.0,15.1,795432.0,0.0,9.0,0.0,1.0,0.0,199694.0,212268.0,20904.0,733.0,14.303408745299382,2.714694743820879,0.0
2.0,935845.0,10.0,0.0,15.0,23.4,263274.0,0.0,14.0,0.0,1.0,0.0,363792.0,145293.0,20199.0,720.0,13.74920514345622,3.152736022363656,0.0
1.0,2043702.3871953955,3.0,0.0,11.0,7.8,285428.0,0.0,36.92988417717483,0.0,1.0,0.0,152372.0,50293.0,9987.0,-1918.303376079627,13.045189032713537,2.0541237336955462,0.0
2.0,818195.3742718803,10.0,0.0,4.0,14.5,73150.0,0.0,57.0,0.0,0.0,0.0,133034.0,60591.0,5846.0,44.122262748285834,14.933491972825205,2.6741486494265287,0.0
2.0,1175112.0,3.0,0.0,6.0,18.4,209506.0,1.0,58.0,1.0,1.0,0.0,133826.0,51737.0,10968.0,730.0,13.97687402016675,2.91235066461494,0.0
1.0,1154926.7385230998,10.0,0.0,10.0,21.5,503800.0,0.0,10.405261886723114,0.0,1.0,0.0,213114.0,60914.0,19734.0,4206.823060257757,14.118078449731609,3.068052935133617,1.0
2.0,484785.0,3.0,0.0,12.0,13.6,355608.0,0.0,72.0,0.0,1.0,0.0,195338.0,257982.0,12887.0,703.0,13.091460772664512,2.6100697927420065,1.0
1.0,4471080.0,1.0,0.0,15.0,27.4,1247290.0,0.0,59.783748264511594,0.0,0.0,0.0,284746.0,1010420.0,71165.0,724.0,15.313140548144833,3.3105430133940246,0.0
2.0,1790655.0,10.0,0.0,17.0,20.0,712426.0,0.0,57.84768813380269,0.0,1.0,1.0,547074.0,437456.0,27158.0,696.0,14.398092032671597,2.995732273553991,1.0
1.0,1049598.0,7.0,0.0,17.0,15.5,539792.0,0.0,15.0,0.0,1.0,1.0,99999999.0,227487.0,18193.0,732.0,13.863917791682342,2.740840023925201,0.0
1.0,831953.0,10.0,0.0,12.0,27.9,490732.0,0.0,38.0,0.0,1.0,0.0,224026.0,263606.0,12154.0,7390.0,13.63153122782309,3.32862668882732,1.0
2.0,822638.348679393,0.0,0.0,7.0,27.0,430408.0,0.0,34.134006781869076,0.0,1.0,1.0,443960.0,265411.0,17789.0,2418.8569380941112,13.994725715677964,3.295836866004329,1.0
2.0,1019179.0,2.0,1.0,8.0,15.7,329736.0,1.0,15.0,0.0,1.0,0.0,99999999.0,135831.0,11551.0,724.0,13.834507959192159,2.7536607123542622,0.0
2.0,908086.0,10.0,0.0,11.0,23.4,208274.0,0.0,2.0964172868784985,0.0,1.0,1.0,262856.0,91371.0,12486.0,717.0,13.719094366754764,3.152736022363656,1.0
2.0,750804.0,0.0,0.0,8.0,9.4,282678.0,0.0,38.081260411687765,0.0,4.0,0.0,217338.0,214586.0,12701.0,729.0,13.528899911330805,2.2407096892759584,1.0
